Creation date,Payment Method ID,Primary Response Status,Card Issuer,Installments,Local Amount,Partner/Processor/Acquirer
7/14/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/14/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/14/2022,VD,REJECTED,"BANCO PATAGONIA, S.A.",1,2086.26,ZTA
7/14/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,1390.26,ZTA
7/15/2022,VD,APPROVED,"BANCO COMAFI, S.A.",1,868.26,BCG
7/15/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,440.1,BCG
7/15/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,2467.32,ZTA
7/15/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/15/2022,VD,APPROVED,BANCO SUPERVIELLE S.A.,1,746.46,ZTA
7/15/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/15/2022,VD,REJECTED,BBVA ARGENTINA,1,330.7,ZTA
7/16/2022,VD,REJECTED,BBVA ARGENTINA,1,676.86,BCG
7/16/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,788.0,BCG
7/16/2022,VD,REJECTED,BBVA ARGENTINA,1,1390.26,ZTA
7/16/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,1390.26,ZTA
7/16/2022,VD,APPROVED,BANCO ITAUCARD,1,928.4,ZTA
7/16/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/17/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/17/2022,VD,REJECTED,BBVA ARGENTINA,1,746.46,ZTA
7/17/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,2086.26,ZTA
7/17/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/17/2022,VD,REJECTED,"NUEVO BANCO DE SANTA FE, S.A.",1,3229.44,ZTA
7/18/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",2,9999.0,ADL
7/18/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,801.1,BCG
7/18/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/18/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,746.46,ZTA
7/19/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",2,2086.26,BCG
7/19/2022,VD,REJECTED,BBVA ARGENTINA,1,2347.26,BCG
7/19/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,514.3,ZTA
7/19/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,868.26,ZTA
7/20/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",2,2086.26,BCG
7/20/2022,VD,REJECTED,"NUEVO BANCO DE ENTRE RIOS, S.A.",1,868.26,BCG
7/20/2022,VD,APPROVED,"NUEVO BANCO DE SANTA FE, S.A.",1,1390.26,ZTA
7/20/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/20/2022,VD,APPROVED,BBVA ARGENTINA,1,868.26,ZTA
7/20/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,1006.0,ZTA
7/21/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,868.26,BCG
7/21/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,2086.26,ZTA
7/22/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,318.2,ZTA
7/23/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",2,2086.26,BCG
7/23/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,746.46,ZTA
7/24/2022,VD,REJECTED,"BANCO HIPOTECARIO, S.A.",1,2086.26,ZTA
7/25/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,746.46,ZTA
7/26/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",2,1390.26,BCG
7/26/2022,VD,REJECTED,ICBC ARGENTINA,1,2086.26,ZTA
7/27/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2347.26,BCG
7/27/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,2086.26,ZTA
7/27/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,746.46,ZTA
7/28/2022,VD,REJECTED,"NUEVO BANCO DE ENTRE RIOS, S.A.",1,746.46,ZTA
7/28/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,1390.26,ZTA
7/29/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",2,739.1,BCG
7/29/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,868.26,BCG
7/29/2022,VD,REJECTED,"BANCO COMAFI, S.A.",1,1390.26,ZTA
7/30/2022,VD,APPROVED,"BANCO COMAFI, S.A.",1,533.2,ZTA
7/31/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1771.32,ZTA
7/31/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/31/2022,VD,REJECTED,"BANCO PATAGONIA, S.A.",1,1390.26,ZTA
7/31/2022,VD,APPROVED,BBVA ARGENTINA,1,2086.26,ZTA
7/31/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,1390.26,ZTA
7/31/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,2467.32,ZTA
7/31/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1771.32,ZTA
7/31/2022,VD,APPROVED,"HSBC BANK ARGENTINA, S.A.",1,1390.26,ZTA
7/31/2022,VD,REJECTED,"BANCO MACRO BANSUD, S.A.",1,746.46,ZTA
7/31/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,849.5,ZTA
7/31/2022,VD,APPROVED,BANCO ITAUCARD,1,217.5,ZTA
7/31/2022,VD,REJECTED,"BANCO PATAGONIA, S.A.",1,2086.26,ZTA
7/31/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/31/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,1390.26,ZTA
7/31/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,1390.26,ZTA
7/31/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/31/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,746.46,ZTA
7/18/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,1390.26,ZTA
7/18/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,ZTA
7/19/2022,VD,APPROVED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/19/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1740.0,ZTA
7/19/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,2086.26,ZTA
7/20/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,868.26,ZTA
7/20/2022,VD,REJECTED,"NUEVO BANCO DE ENTRE RIOS, S.A.",1,746.46,ZTA
7/20/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,2467.32,ZTA
7/20/2022,VD,APPROVED,"BANCO PATAGONIA, S.A.",1,2848.38,ZTA
7/21/2022,VD,REJECTED,"HSBC BANK ARGENTINA, S.A.",1,2467.32,ZTA
7/21/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,2467.32,ZTA
7/22/2022,VD,REJECTED,BANCO SUPERVIELLE S.A.,1,1390.26,ZTA
7/22/2022,VD,REJECTED,BANCO SUPERVIELLE S.A.,1,1390.26,ZTA
7/23/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,1390.26,ZTA
7/23/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,1390.26,ZTA
7/24/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,746.46,ZTA
7/24/2022,VD,REJECTED,"NUEVO BANCO DE SANTA FE, S.A.",1,1390.26,ZTA
7/24/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,2086.26,ZTA
7/25/2022,VD,REJECTED,BANCO PIANO,1,2086.26,ZTA
7/25/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,615.42,ZTA
7/26/2022,VD,APPROVED,"NUEVO BANCO DE SANTA FE, S.A.",1,1390.26,ZTA
7/26/2022,VD,APPROVED,"COMPANIA FINANCIERA ARGENTINA, S.A.",1,2467.32,ZTA
7/26/2022,VD,REJECTED,"BANCO HIPOTECARIO, S.A.",1,1390.26,ZTA
7/27/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,746.46,ZTA
7/28/2022,VD,REJECTED,"BANCO SANTANDER RIO, S.A.",1,746.46,ZTA
7/29/2022,VD,REJECTED,BBVA ARGENTINA,1,2086.26,ZTA
7/29/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,ZTA
7/29/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1771.32,ZTA
7/31/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,1390.26,ZTA
7/31/2022,VD,REJECTED,"VISA ARGENTINA, S.A.",1,746.46,ZTA
7/31/2022,VD,APPROVED,BANCO ITAUCARD,1,2000.0,ZTA
7/31/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,1390.26,ZTA
7/31/2022,VD,APPROVED,ICBC ARGENTINA,6,2086.26,ZTA
7/31/2022,VD,APPROVED,"BANCO MACRO BANSUD, S.A.",1,2086.26,ZTA
7/31/2022,VD,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",6,746.46,ZTA
7/1/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",2,85.26,ADL
7/1/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,600.6,BCG
7/1/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,599.4,BCG
7/1/2022,VI,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,456.0,BCG
7/1/2022,VI,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,456.0,BCG
7/2/2022,VI,APPROVED,BANCO ICBC,1,868.26,BCG
7/2/2022,VI,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2086.26,BCG
7/2/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,434.13,BCG
7/2/2022,VI,APPROVED,"HSBC BANK ARGENTINA, S.A.",1,434.13,BCG
7/2/2022,VI,APPROVED,BANCO DE LA NACION ARGENTINA,1,708.9,BCG
7/2/2022,VI,APPROVED,BANCO ICBC,1,423.8,BCG
7/2/2022,VI,APPROVED,BBVA ARGENTINA,1,868.26,ZTA
7/2/2022,VI,APPROVED,"NUEVO BANCO DE SANTA FE, S.A.",1,868.26,ZTA
7/2/2022,VI,APPROVED,BBVA ARGENTINA,1,868.26,ZTA
7/2/2022,VI,APPROVED,BERSA (BANCO DE ENTRE RIOS S.A.),1,868.26,ZTA
7/2/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,868.26,ZTA
7/3/2022,VI,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,381.3,BCG
7/3/2022,VI,APPROVED,"BANCO MACRO, S.A.",1,172.26,BCG
7/3/2022,VI,APPROVED,"HSBC BANK ARGENTINA, S.A.",1,675.9,BCG
7/3/2022,VI,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,217.5,BCG
7/3/2022,VI,APPROVED,BANCO SUPERVIELLE,1,419.ADL,BCG
7/3/2022,VI,REJECTED,"BANCO SANTANDER RIO, S.A.",1,217.5,BCG
7/3/2022,VI,APPROVED,BANCO DE LA NACION ARGENTINA,6,376.4,BCG
7/3/2022,VI,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,899.2,BCG
7/3/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,217.5,BCG
7/3/2022,VI,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2848.38,BCG
7/4/2022,VI,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,434.13,ZTA
7/4/2022,VI,APPROVED,"BANCO MACRO, S.A.",1,434.13,ZTA
7/4/2022,VI,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,434.13,ZTA
7/4/2022,VI,APPROVED,ICBC ARGENTINA,1,868.26,ZTA
7/4/2022,VI,APPROVED,"BANCO MACRO, S.A.",1,868.26,ZTA
7/4/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,868.26,ZTA
7/4/2022,VI,APPROVED,BBVA ARGENTINA,1,2347.26,ZTA
7/4/2022,VI,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,868.26,ZTA
7/4/2022,VI,APPROVED,ICBC ARGENTINA,1,868.26,ZTA
7/4/2022,VI,APPROVED,BBVA ARGENTINA,1,868.26,ZTA
7/4/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,868.26,ZTA
7/5/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,402.6,BCG
7/5/2022,VI,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2467.32,ZTA
7/5/2022,VI,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2467.32,ZTA
7/6/2022,VI,REJECTED,BBVA ARGENTINA,1,1401.2,BCG
7/7/2022,VI,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,2347.26,ZTA
7/7/2022,VI,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,217.5,ZTA
7/8/2022,VI,APPROVED,BBVA ARGENTINA,1,418.1,BCG
7/8/2022,VI,APPROVED,"BANCO MACRO, S.A.",1,507.9,BCG
7/8/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,868.26,ZTA
7/8/2022,VI,APPROVED,BBVA ARGENTINA,1,868.26,ZTA
7/8/2022,VI,APPROVED,BBVA ARGENTINA,1,434.13,ZTA
7/9/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,868.26,ZTA
7/10/2022,VI,APPROVED,BBVA ARGENTINA,1,529.3,BCG
7/10/2022,VI,APPROVED,BANCO DE LA CIUDAD DE BUENOS AIRES,1,500.5,BCG
7/10/2022,VI,REJECTED,"BANCO SANTANDER RIO, S.A.",1,20000.0,BCG
7/11/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,2175.0,ZTA
7/11/2022,VI,APPROVED,BBVA ARGENTINA,1,9100.0,ZTA
7/11/2022,VI,APPROVED,BBVA ARGENTINA,1,868.26,ZTA
7/11/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,868.26,ZTA
7/12/2022,VI,APPROVED,BANCO DE GALICIA Y BUENOS AIRES,1,703.02,BCG
7/13/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,217.5,BCG
7/13/2022,VI,REJECTED,"BANCO SANTANDER RIO, S.A.",1,16875.0,ZTA
7/14/2022,VI,APPROVED,BANCO DE LA CIUDAD DE BUENOS AIRES,1,422.8,BCG
7/15/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,711.3,BCG
7/15/2022,VI,APPROVED,"BANCO MACRO, S.A.",1,868.26,ZTA
7/16/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,1251.7,BCG
7/16/2022,VI,APPROVED,"NUEVO BANCO DE SANTA FE, S.A.",1,172.26,BCG
7/17/2022,VI,APPROVED,BBVA ARGENTINA,1,2347.26,BCG
7/17/2022,VI,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,746.46,BCG
7/17/2022,VI,REJECTED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,434.13,ZTA
7/21/2022,VI,APPROVED,BBVA ARGENTINA,2,100.0,BCG
7/22/2022,VI,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,2,746.46,BCG
7/24/2022,VI,APPROVED,ICBC ARGENTINA,1,695.1,BCG
7/20/2022,VI,REJECTED,"BANCO SANTANDER RIO, S.A.",1,868.26,ZTA
7/21/2022,VI,REJECTED,BANCO DE GALICIA Y BUENOS AIRES,1,380.89,ZTA
7/23/2022,VI,APPROVED,"BANCO SANTANDER RIO, S.A.",1,1000.0,ZTA
7/26/2022,VI,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,2467.32,ZTA
